id,indices,language
0,[6],tr
1,[-1],tr
2,[10],tr
3,[7],tr
4,[-1],tr
5,[4],tr
6,[3],tr
7,[-1],tr
8,[12],tr
9,[6],tr
10,[9],tr
11,[-1],tr
12,[8],tr
13,[8],tr
14,[7],tr
15,[6],tr
16,[13],tr
17,[-1],tr
18,[13],tr
19,[-1],tr
20,[7],tr
21,[6],tr
22,[8],tr
23,[9],tr
24,[4],tr
25,[6],tr
26,[6],tr
27,[7],tr
28,[4],tr
29,[5],tr
30,[5],tr
31,[14],tr
32,[-1],tr
33,[-1],tr
34,[7],tr
35,[6],tr
36,[8],tr
37,[10],tr
38,[5],tr
39,[7],tr
40,[7],tr
41,[8],tr
42,[7],tr
43,[7],tr
44,[6],tr
45,[8],tr
46,[-1],tr
47,[-1],tr
48,[7],tr
49,[-1],tr
50,[-1],tr
51,[9],tr
52,[11],tr
53,[5],tr
54,[8],tr
55,[9],tr
56,[10],tr
57,[4],tr
58,[6],tr
59,[8],tr
60,[6],tr
61,[7],tr
62,[-1],tr
63,[6],tr
64,[3],tr
65,[5],tr
66,[-1],tr
67,[7],tr
68,[-1],tr
69,[8],tr
70,[6],tr
71,[10],tr
72,[9],tr
73,[6],tr
74,[7],tr
75,[6],tr
76,[5],tr
77,[6],tr
78,[9],tr
79,[9],tr
80,[7],tr
81,[5],tr
82,[-1],tr
83,[6],tr
84,[6],tr
85,[7],tr
86,[5],tr
87,[5],tr
88,[-1],tr
89,[-1],tr
90,[10],tr
91,[11],tr
92,[-1],tr
93,[-1],tr
94,[6],tr
95,[7],tr
96,[-1],tr
97,[11],tr
98,[3],tr
99,[-1],tr
100,[5],tr
101,[-1],tr
102,[9],tr
103,[7],tr
104,[11],tr
105,[6],tr
106,[5],tr
107,[5],tr
108,[10],tr
109,[-1],tr
110,[10],tr
111,[-1],tr
112,[11],tr
113,[-1],tr
114,[-1],tr
115,[9],tr
116,[6],tr
117,[-1],tr
118,[12],tr
119,[5],tr
120,[-1],tr
121,[7],tr
122,[4],tr
123,[7],tr
124,[5],tr
125,[-1],tr
126,[6],tr
127,[8],tr
128,[11],tr
129,[4],tr
130,[8],tr
131,[8],tr
132,[9],tr
133,[5],tr
134,[6],tr
135,[7],tr
136,[-1],tr
137,[19],tr
138,[4],tr
139,[5],tr
140,[10],tr
141,[-1],tr
142,[6],tr
143,[9],tr
144,[10],tr
145,[8],tr
146,[6],tr
147,[5],tr
148,[9],tr
149,[-1],tr
150,[10],tr
151,[13],tr
152,[14],tr
153,[-1],tr
154,[-1],tr
155,[8],tr
156,[9],tr
157,[8],tr
158,[6],tr
159,[9],tr
160,[5],tr
161,[-1],tr
162,[4],tr
163,[4],tr
164,[9],tr
165,[5],tr
166,[8],tr
167,[10],tr
168,[14],tr
169,[11],tr
170,[9],tr
171,[-1],tr
172,[6],tr
173,[5],tr
174,[5],tr
175,[15],tr
176,[6],tr
177,[7],tr
178,[9],tr
179,[4],tr
180,[9],tr
181,[5],tr
182,[-1],tr
183,[4],tr
184,[6],tr
185,[6],tr
186,[9],tr
187,[6],tr
188,[9],tr
189,[10],tr
190,[6],tr
191,[10],tr
192,[-1],tr
193,[-1],tr
194,[-1],tr
195,[10],tr
196,[8],tr
197,[7],tr
198,[4],tr
199,[-1],tr
200,[-1],tr
201,[14],tr
202,[8],tr
203,[4],tr
204,[11],tr
205,[9],tr
206,[-1],tr
207,[10],tr
208,[6],tr
209,[7],tr
210,[4],tr
211,[7],tr
212,[9],tr
213,[-1],tr
214,[4],tr
215,[6],tr
216,[-1],tr
217,[4],tr
218,[-1],tr
219,[10],tr
220,[9],tr
221,[9],tr
222,[21],tr
223,[13],tr
224,[11],tr
225,[5],tr
226,[7],tr
227,[-1],tr
228,[-1],tr
229,[-1],tr
230,[-1],tr
231,[-1],tr
232,[4],tr
233,[6],tr
234,[9],tr
235,[-1],tr
236,[10],tr
237,[5],tr
238,[-1],tr
239,[13],tr
240,[3],tr
241,[-1],tr
242,[6],tr
243,[4],tr
244,[6],tr
245,[10],tr
246,[8],tr
247,[11],tr
248,[-1],tr
249,[8],tr
250,[-1],tr
251,[14],tr
252,[9],tr
253,[8],tr
254,[6],tr
255,[7],tr
256,[-1],tr
257,[6],tr
258,[11],tr
259,[7],tr
260,[-1],tr
261,[-1],tr
262,[4],tr
263,[8],tr
264,[7],tr
265,[6],tr
266,[6],tr
267,[-1],tr
268,[7],tr
269,[8],tr
270,[7],tr
271,[9],tr
272,[5],tr
273,[8],tr
274,[-1],tr
275,[4],tr
276,[6],tr
277,[7],tr
278,[11],tr
279,[8],tr
280,[9],tr
281,[7],tr
282,[-1],tr
283,[6],tr
284,[7],tr
285,[7],tr
286,[4],tr
287,[8],tr
288,[8],tr
289,[6],tr
290,[8],tr
291,[7],tr
292,[-1],tr
293,[10],tr
294,[4],tr
295,[6],tr
296,[-1],tr
297,[-1],tr
298,[8],tr
299,[6],tr
300,[9],tr
301,[6],tr
302,[9],tr
303,[5],tr
304,[-1],tr
305,[-1],tr
306,[4],tr
307,[4],tr
308,[7],tr
309,[5],tr
310,[7],tr
311,[-1],tr
312,[-1],tr
313,[6],tr
314,[13],tr
315,[13],tr
316,[5],tr
317,[5],tr
318,[9],tr
319,[5],tr
320,[8],tr
321,[9],tr
322,[9],tr
323,[6],tr
324,[6],tr
325,[5],tr
326,[-1],tr
327,[8],tr
328,[6],tr
329,[8],tr
330,[7],tr
331,[7],tr
332,[10],tr
333,[9],tr
334,[8],tr
335,[8],tr
336,[8],tr
337,[7],tr
338,[10],tr
339,[8],tr
340,[5],tr
341,[9],tr
342,[-1],tr
343,[7],tr
344,[8],tr
345,[8],tr
346,[6],tr
347,[3],tr
348,[8],tr
349,[4],tr
350,[10],tr
351,[6],tr
352,[-1],tr
353,[-1],tr
354,[5],tr
355,[10],tr
356,[15],tr
357,[8],tr
358,[-1],tr
359,[9],tr
360,[-1],tr
361,[9],tr
362,[9],tr
363,[2],tr
364,[6],tr
365,[5],tr
366,[6],tr
367,[8],tr
368,[13],tr
369,[12],tr
370,[9],tr
371,[5],tr
372,[6],tr
373,[7],tr
374,[7],tr
375,[-1],tr
376,[15],tr
377,[9],tr
378,[8],tr
379,[6],tr
380,[-1],tr
381,[-1],tr
382,[4],tr
383,[-1],tr
384,[6],tr
385,[6],tr
386,[4],tr
387,[7],tr
388,[-1],tr
389,[7],tr
390,[-1],tr
391,[7],tr
392,[6],tr
393,[7],tr
394,[5],tr
395,[9],tr
396,[4],tr
397,[14],tr
398,[-1],tr
399,[4],tr
400,[6],tr
401,[7],tr
402,[6],tr
403,[3],tr
404,[5],tr
405,[8],tr
406,[6],tr
407,[7],tr
408,[5],tr
409,[5],tr
410,[5],tr
411,[9],tr
412,[7],tr
413,[-1],tr
414,[10],tr
415,[-1],tr
416,[8],tr
417,[7],tr
418,[7],tr
419,[8],tr
420,[-1],tr
421,[14],tr
422,[7],tr
423,[-1],tr
424,[4],tr
425,[6],tr
426,[12],tr
427,[10],tr
428,[5],tr
429,[-1],tr
430,[2],tr
431,[7],tr
432,[5],tr
433,[5],tr
434,[4],tr
435,[9],tr
436,[9],tr
437,[15],tr
