id,indices,language
0,"[4, 5]",tr
1,[-1],tr
2,"[7, 8]",tr
3,"[2, 6]",tr
4,[-1],tr
5,"[0, 1]",tr
6,[-1],tr
7,[-1],tr
8,[-1],tr
9,[-1],tr
10,"[3, 4]",tr
11,"[3, 4]",tr
12,"[1, 2]",tr
13,[-1],tr
14,[-1],tr
15,[-1],tr
16,"[6, 7]",tr
17,"[1, 3]",tr
18,[-1],tr
19,[-1],tr
20,"[4, 5]",tr
21,[-1],tr
22,[-1],tr
23,"[3, 5]",tr
24,"[1, 2]",tr
25,[-1],tr
26,"[0, 1]",tr
27,[-1],tr
28,[-1],tr
29,"[2, 3]",tr
30,[-1],tr
31,"[5, 6]",tr
32,[-1],tr
33,[-1],tr
34,[-1],tr
35,"[2, 4]",tr
36,"[6, 7]",tr
37,[-1],tr
38,"[4, 5]",tr
39,"[5, 6]",tr
40,[-1],tr
41,"[1, 2]",tr
42,[-1],tr
43,"[5, 6]",tr
44,[-1],tr
45,[-1],tr
46,[-1],tr
47,[-1],tr
48,[-1],tr
49,[-1],tr
50,[-1],tr
51,[-1],tr
52,[-1],tr
53,[-1],tr
54,"[4, 7]",tr
55,[-1],tr
56,"[3, 5]",tr
57,"[2, 3]",tr
58,[-1],tr
59,"[6, 7]",tr
60,"[2, 3]",tr
61,"[4, 5]",tr
62,[-1],tr
63,[-1],tr
64,[-1],tr
65,[-1],tr
66,"[2, 3]",tr
67,[-1],tr
68,"[6, 7]",tr
69,"[5, 7]",tr
70,[-1],tr
71,"[8, 9]",tr
72,"[3, 5]",tr
73,[-1],tr
74,"[0, 1]",tr
75,"[0, 1]",tr
76,[-1],tr
77,[-1],tr
78,[-1],tr
79,"[2, 3]",tr
80,[-1],tr
81,"[0, 1]",tr
82,"[4, 5]",tr
83,"[4, 5]",tr
84,"[5, 6]",tr
85,[-1],tr
86,[-1],tr
87,"[0, 1]",tr
88,"[5, 6]",tr
89,[-1],tr
90,[-1],tr
91,"[3, 4]",tr
92,[-1],tr
93,"[2, 3]",tr
94,[-1],tr
95,"[0, 1]",tr
96,[-1],tr
97,"[0, 2]",tr
98,[-1],tr
99,"[10, 12]",tr
100,"[0, 1]",tr
101,[-1],tr
102,"[0, 1]",tr
103,[-1],tr
104,[-1],tr
105,"[2, 3]",tr
106,"[2, 3]",tr
107,"[2, 3]",tr
108,"[7, 8]",tr
109,[-1],tr
110,"[4, 5]",tr
111,[-1],tr
112,"[3, 6]",tr
113,"[5, 6]",tr
114,[-1],tr
115,"[8, 9]",tr
116,"[0, 1]",tr
117,"[8, 9]",tr
118,[-1],tr
119,"[3, 4]",tr
120,[-1],tr
121,[-1],tr
122,"[3, 4]",tr
123,[-1],tr
