id,indices,language
0,"[1, 2]",tr
1,"[3, 5]",tr
2,"[0, 1]",tr
3,"[5, 6]",tr
4,[-1],tr
5,[-1],tr
6,[-1],tr
7,"[5, 6]",tr
8,"[1, 2]",tr
9,"[5, 7]",tr
10,[-1],tr
11,"[5, 6]",tr
12,"[2, 4]",tr
13,"[0, 1]",tr
14,"[0, 1]",tr
15,[-1],tr
16,[-1],tr
17,"[2, 3]",tr
18,[-1],tr
19,[-1],tr
20,[-1],tr
21,[-1],tr
22,[-1],tr
23,[-1],tr
24,"[5, 6]",tr
25,[-1],tr
26,[-1],tr
27,"[0, 2]",tr
28,[0],tr
29,"[5, 6]",tr
30,[-1],tr
31,[-1],tr
32,[-1],tr
33,[-1],tr
34,[-1],tr
35,"[2, 3]",tr
36,[-1],tr
37,[-1],tr
38,"[3, 4]",tr
39,[-1],tr
40,"[2, 4]",tr
41,"[9, 10]",tr
42,"[3, 4]",tr
43,[-1],tr
44,"[4, 6]",tr
45,[-1],tr
46,[-1],tr
47,"[10, 11]",tr
48,"[1, 2]",tr
49,[-1],tr
50,[-1],tr
51,"[7, 9]",tr
52,"[2, 3]",tr
53,[-1],tr
54,"[6, 7]",tr
55,[-1],tr
56,"[5, 6]",tr
57,[-1],tr
58,"[2, 3]",tr
59,[-1],tr
60,"[0, 1]",tr
61,"[0, 2]",tr
62,[-1],tr
63,[-1],tr
64,[-1],tr
65,"[2, 3]",tr
66,[-1],tr
67,"[1, 2]",tr
68,[-1],tr
69,[-1],tr
70,[-1],tr
71,"[0, 1]",tr
72,"[2, 3]",tr
73,[-1],tr
74,"[2, 3]",tr
75,[-1],tr
76,"[3, 4]",tr
77,"[0, 1]",tr
78,[-1],tr
79,[-1],tr
80,[-1],tr
81,[-1],tr
82,[-1],tr
83,"[1, 2]",tr
84,"[6, 7]",tr
85,"[0, 1]",tr
86,[-1],tr
87,"[3, 4]",tr
88,[-1],tr
89,"[3, 4]",tr
90,"[2, 4]",tr
91,[-1],tr
92,"[0, 2]",tr
93,"[4, 5]",tr
94,"[2, 3]",tr
95,[-1],tr
96,[-1],tr
97,"[3, 6]",tr
98,"[4, 8]",tr
99,"[3, 4]",tr
100,[-1],tr
101,"[9, 10]",tr
102,"[11, 12]",tr
103,"[0, 1]",tr
104,[-1],tr
105,[-1],tr
106,[-1],tr
107,"[2, 5]",tr
108,[-1],tr
109,[-1],tr
110,"[5, 7]",tr
111,"[2, 4]",tr
112,"[0, 1]",tr
113,"[3, 4]",tr
114,[-1],tr
115,"[0, 2]",tr
116,"[4, 5, 8, 9]",tr
117,"[1, 3]",tr
118,[-1],tr
119,[-1],tr
120,"[5, 6]",tr
121,"[5, 6]",tr
122,[-1],tr
123,[-1],tr
124,"[3, 4]",tr
125,[-1],tr
126,[-1],tr
127,[-1],tr
128,[-1],tr
129,[4],tr
130,"[6, 7]",tr
131,"[6, 7]",tr
132,[-1],tr
133,[-1],tr
134,[-1],tr
135,[-1],tr
136,"[4, 5]",tr
137,"[0, 1]",tr
138,[-1],tr
139,[-1],tr
140,"[3, 4]",tr
141,[-1],tr
142,"[1, 2]",tr
143,[-1],tr
144,[-1],tr
145,[-1],tr
146,[-1],tr
147,[-1],tr
148,[-1],tr
149,[-1],tr
150,[-1],tr
151,[-1],tr
152,"[3, 6]",tr
153,[-1],tr
154,[-1],tr
155,[-1],tr
156,"[2, 3]",tr
157,"[4, 5]",tr
158,"[5, 6]",tr
159,"[2, 4]",tr
160,"[7, 9]",tr
161,[-1],tr
162,[-1],tr
163,"[0, 1]",tr
164,[-1],tr
165,[-1],tr
166,[-1],tr
167,[-1],tr
168,[-1],tr
169,[-1],tr
170,[-1],tr
171,[-1],tr
172,"[6, 7]",tr
173,[-1],tr
174,"[8, 9]",tr
175,"[0, 1]",tr
176,"[2, 3]",tr
177,[-1],tr
178,"[3, 5]",tr
179,"[2, 3]",tr
180,"[2, 4]",tr
181,[-1],tr
182,[-1],tr
183,"[1, 2]",tr
184,"[3, 5]",tr
185,"[5, 6]",tr
186,"[0, 1]",tr
187,"[0, 1]",tr
188,"[0, 2]",tr
189,[-1],tr
190,"[0, 1]",tr
191,"[0, 1]",tr
192,"[7, 8]",tr
193,"[1, 2]",tr
194,"[3, 5]",tr
195,[-1],tr
196,"[6, 7]",tr
197,"[2, 3]",tr
198,"[4, 5]",tr
199,[1],tr
200,"[5, 6]",tr
201,[-1],tr
202,"[0, 1]",tr
203,"[3, 4]",tr
204,[-1],tr
205,"[3, 5]",tr
206,"[0, 1]",tr
207,"[3, 4]",tr
208,[-1],tr
209,"[3, 4]",tr
210,[-1],tr
211,[-1],tr
212,[-1],tr
213,[-1],tr
214,[-1],tr
215,[-1],tr
216,[-1],tr
217,[-1],tr
218,[-1],tr
219,[-1],tr
220,"[2, 3]",tr
221,[-1],tr
222,[-1],tr
223,"[3, 9]",tr
224,[-1],tr
225,"[0, 1]",tr
226,[-1],tr
227,"[0, 1]",tr
228,"[0, 1]",tr
229,[-1],tr
230,[-1],tr
231,"[2, 3]",tr
232,"[3, 4]",tr
233,[-1],tr
234,[-1],tr
235,"[0, 1]",tr
236,"[2, 3]",tr
237,[-1],tr
238,[-1],tr
239,[-1],tr
240,[-1],tr
241,[-1],tr
242,"[0, 1]",tr
243,"[3, 4]",tr
244,"[1, 4]",tr
245,[-1],tr
246,"[4, 5]",tr
247,[-1],tr
248,"[4, 5]",tr
249,[-1],tr
250,[-1],tr
251,"[4, 5]",tr
252,[-1],tr
253,"[1, 2]",tr
254,[-1],tr
255,"[2, 3, 6]",tr
256,[-1],tr
257,[-1],tr
258,[-1],tr
259,"[2, 5]",tr
260,"[0, 1]",tr
261,"[2, 4]",tr
262,[-1],tr
263,[-1],tr
264,[-1],tr
265,[-1],tr
266,[-1],tr
267,[-1],tr
268,"[2, 3]",tr
269,"[2, 3]",tr
270,"[5, 6]",tr
271,[-1],tr
272,"[2, 3]",tr
273,"[0, 1]",tr
274,"[5, 6]",tr
275,[-1],tr
276,"[3, 4]",tr
277,[0],tr
278,[-1],tr
279,"[7, 8]",tr
280,"[0, 1]",tr
281,"[0, 3]",tr
282,[-1],tr
283,"[5, 6]",tr
284,[-1],tr
285,[-1],tr
286,[-1],tr
287,[-1],tr
288,"[2, 3]",tr
289,"[0, 1]",tr
290,"[5, 6]",tr
291,"[4, 5]",tr
292,[-1],tr
293,[-1],tr
294,[-1],tr
295,"[4, 5]",tr
296,[-1],tr
297,"[2, 3]",tr
298,"[5, 6]",tr
299,"[0, 4]",tr
300,[-1],tr
301,"[3, 4]",tr
302,[-1],tr
303,[-1],tr
304,[-1],tr
305,[-1],tr
306,"[3, 5]",tr
307,[-1],tr
308,[-1],tr
309,"[2, 3]",tr
310,[-1],tr
311,[-1],tr
312,"[1, 2]",tr
313,[-1],tr
314,[-1],tr
315,[-1],tr
316,[-1],tr
317,[-1],tr
318,"[2, 3]",tr
319,[-1],tr
320,"[3, 4]",tr
321,"[4, 5]",tr
322,[-1],tr
323,"[2, 3]",tr
324,[-1],tr
325,"[8, 9]",tr
326,"[0, 1]",tr
327,"[4, 5]",tr
328,[-1],tr
329,"[0, 1]",tr
330,"[2, 3]",tr
331,"[5, 6]",tr
332,[-1],tr
333,"[4, 6]",tr
334,[-1],tr
335,[-1],tr
336,"[2, 5]",tr
337,"[0, 1]",tr
338,[-1],tr
339,[-1],tr
340,[-1],tr
341,[-1],tr
342,[-1],tr
343,"[2, 3]",tr
344,"[3, 4]",tr
345,[-1],tr
346,[-1],tr
347,"[3, 4]",tr
348,[-1],tr
349,[-1],tr
350,[2],tr
351,[-1],tr
352,"[4, 5]",tr
353,"[1, 2]",tr
354,"[4, 5]",tr
355,"[2, 3]",tr
356,"[2, 3]",tr
357,[-1],tr
358,"[0, 1]",tr
359,"[5, 6]",tr
360,"[0, 1]",tr
361,[-1],tr
362,"[2, 3]",tr
363,"[0, 1]",tr
364,[-1],tr
365,[-1],tr
366,"[3, 4]",tr
367,"[4, 5]",tr
368,"[11, 17]",tr
369,[-1],tr
370,"[0, 1]",tr
371,"[3, 5]",tr
372,"[0, 1]",tr
373,[-1],tr
374,"[6, 7]",tr
375,"[0, 2]",tr
376,"[4, 5]",tr
377,"[2, 3]",tr
378,"[3, 5]",tr
379,[-1],tr
380,[1],tr
381,"[3, 4]",tr
382,[-1],tr
383,"[7, 8]",tr
384,"[1, 2]",tr
385,[-1],tr
386,"[0, 1]",tr
387,"[1, 2]",tr
388,[-1],tr
389,[-1],tr
390,[-1],tr
391,"[3, 5]",tr
392,"[0, 1]",tr
393,[-1],tr
394,"[6, 7]",tr
395,[-1],tr
396,"[7, 8]",tr
397,"[3, 4]",tr
398,"[3, 4]",tr
399,"[5, 6]",tr
400,"[4, 6]",tr
401,[-1],tr
402,"[7, 8]",tr
403,[-1],tr
404,"[1, 6]",tr
405,"[12, 13]",tr
406,[-1],tr
407,"[8, 9]",tr
408,[-1],tr
409,[-1],tr
410,"[0, 1]",tr
411,[-1],tr
412,"[2, 3]",tr
413,"[0, 2]",tr
414,"[3, 4]",tr
415,[-1],tr
416,[-1],tr
417,[-1],tr
418,[-1],tr
419,"[2, 3]",tr
420,"[4, 5]",tr
421,[-1],tr
422,"[0, 1]",tr
423,"[10, 11]",tr
424,"[2, 3]",tr
425,"[2, 3]",tr
426,[-1],tr
427,"[3, 4]",tr
428,"[5, 6]",tr
429,"[5, 6]",tr
430,"[6, 10]",tr
431,"[2, 3]",tr
432,"[4, 5, 8, 9]",tr
433,[-1],tr
434,"[2, 3]",tr
435,[-1],tr
436,"[4, 5]",tr
