id,indices,language
0,[-1],tr
1,[-1],tr
2,[-1],tr
3,[-1],tr
4,[-1],tr
5,[-1],tr
6,[-1],tr
7,[-1],tr
8,[-1],tr
9,[-1],tr
10,[-1],tr
11,[-1],tr
12,[-1],tr
13,[-1],tr
14,[-1],tr
15,[-1],tr
16,[-1],tr
17,[-1],tr
18,[-1],tr
19,[-1],tr
20,[-1],tr
21,[-1],tr
22,[-1],tr
23,[-1],tr
24,[-1],tr
25,[-1],tr
26,[-1],tr
27,[-1],tr
28,[-1],tr
29,[-1],tr
30,[-1],tr
31,[-1],tr
32,[-1],tr
33,[-1],tr
34,[-1],tr
35,[-1],tr
36,[-1],tr
37,[-1],tr
38,[-1],tr
39,[-1],tr
40,[-1],tr
41,[-1],tr
42,[-1],tr
43,[-1],tr
44,[-1],tr
45,[-1],tr
46,[-1],tr
47,[-1],tr
48,[-1],tr
49,[-1],tr
50,[-1],tr
51,[-1],tr
52,[-1],tr
53,[-1],tr
54,[-1],tr
55,[-1],tr
56,[-1],tr
57,[-1],tr
58,[-1],tr
59,[-1],tr
60,[-1],tr
61,[-1],tr
62,[-1],tr
63,[-1],tr
64,[-1],tr
65,[-1],tr
66,[-1],tr
67,[-1],tr
68,[-1],tr
69,[-1],tr
70,[-1],tr
71,[-1],tr
72,[-1],tr
73,[-1],tr
74,[-1],tr
75,[-1],tr
76,[-1],tr
77,[-1],tr
78,[-1],tr
79,[-1],tr
80,[-1],tr
81,[-1],tr
82,[-1],tr
83,[-1],tr
84,[-1],tr
85,[-1],tr
86,[-1],tr
87,[-1],tr
88,[-1],tr
89,[-1],tr
90,[-1],tr
91,[-1],tr
92,[-1],tr
93,[-1],tr
94,[-1],tr
95,[-1],tr
96,[-1],tr
97,[-1],tr
98,[-1],tr
99,[-1],tr
100,[-1],tr
101,[-1],tr
102,[-1],tr
103,[-1],tr
104,[-1],tr
105,[-1],tr
106,[-1],tr
107,[-1],tr
108,[-1],tr
109,[-1],tr
110,[-1],tr
111,[-1],tr
112,[-1],tr
113,[-1],tr
114,[-1],tr
115,[-1],tr
116,[-1],tr
117,[-1],tr
118,[-1],tr
119,[-1],tr
120,[-1],tr
121,[-1],tr
122,[-1],tr
123,[-1],tr
124,[-1],tr
125,[-1],tr
126,[-1],tr
127,[-1],tr
128,[-1],tr
129,[-1],tr
130,[-1],tr
131,[-1],tr
132,[-1],tr
133,[-1],tr
134,[-1],tr
135,[-1],tr
136,[-1],tr
137,[-1],tr
138,[-1],tr
139,[-1],tr
140,[-1],tr
141,[-1],tr
142,[-1],tr
143,[-1],tr
144,[-1],tr
145,[-1],tr
146,[-1],tr
147,[-1],tr
148,[-1],tr
149,[-1],tr
150,[-1],tr
151,[-1],tr
152,[-1],tr
153,[-1],tr
154,[-1],tr
155,[-1],tr
156,[-1],tr
157,[-1],tr
158,[-1],tr
159,[-1],tr
160,[-1],tr
161,[-1],tr
162,[-1],tr
163,[-1],tr
164,[-1],tr
165,[-1],tr
166,[-1],tr
167,[-1],tr
168,[-1],tr
169,[-1],tr
170,[-1],tr
171,[-1],tr
172,[-1],tr
173,[-1],tr
174,[-1],tr
175,[-1],tr
176,[-1],tr
177,[-1],tr
178,[-1],tr
179,[-1],tr
180,[-1],tr
181,[-1],tr
182,[-1],tr
183,[-1],tr
184,[-1],tr
185,[-1],tr
186,[-1],tr
187,[-1],tr
188,[-1],tr
189,[-1],tr
190,[-1],tr
191,[-1],tr
192,[-1],tr
193,[-1],tr
194,[-1],tr
195,[-1],tr
196,[-1],tr
197,[-1],tr
198,[-1],tr
199,[-1],tr
200,[-1],tr
201,[-1],tr
202,[-1],tr
203,[-1],tr
204,[-1],tr
205,[-1],tr
206,[-1],tr
207,[-1],tr
208,[-1],tr
209,[-1],tr
210,[-1],tr
211,[-1],tr
212,[-1],tr
213,[-1],tr
214,[-1],tr
215,[-1],tr
216,[-1],tr
217,[-1],tr
218,[-1],tr
219,[-1],tr
220,[-1],tr
221,[-1],tr
222,[-1],tr
223,[-1],tr
224,[-1],tr
225,[-1],tr
226,[-1],tr
227,[-1],tr
228,[-1],tr
229,[-1],tr
230,[-1],tr
231,[-1],tr
232,[-1],tr
233,[-1],tr
234,[-1],tr
235,[-1],tr
236,[-1],tr
237,[-1],tr
238,[-1],tr
239,[-1],tr
240,[-1],tr
241,[-1],tr
242,[-1],tr
243,[-1],tr
244,[-1],tr
245,[-1],tr
246,[-1],tr
247,[-1],tr
248,[-1],tr
249,[-1],tr
250,[-1],tr
251,[-1],tr
252,[-1],tr
253,[-1],tr
254,[-1],tr
255,[-1],tr
256,[-1],tr
257,[-1],tr
258,[-1],tr
259,[-1],tr
260,[-1],tr
261,[-1],tr
262,[-1],tr
263,[-1],tr
264,[-1],tr
265,[-1],tr
266,[-1],tr
267,[-1],tr
268,[-1],tr
269,[-1],tr
270,[-1],tr
271,[-1],tr
272,[-1],tr
273,[-1],tr
274,[-1],tr
275,[-1],tr
276,[-1],tr
277,[-1],tr
278,[-1],tr
279,[-1],tr
280,[-1],tr
281,[-1],tr
282,[-1],tr
283,[-1],tr
284,[-1],tr
285,[-1],tr
286,[-1],tr
287,[-1],tr
288,[-1],tr
289,[-1],tr
290,[-1],tr
291,[-1],tr
292,[-1],tr
293,[-1],tr
294,[-1],tr
295,[-1],tr
296,[-1],tr
297,[-1],tr
298,[-1],tr
299,[-1],tr
300,[-1],tr
301,[-1],tr
302,[-1],tr
303,[-1],tr
304,[-1],tr
305,[-1],tr
306,[-1],tr
307,[-1],tr
308,[-1],tr
309,[-1],tr
310,[-1],tr
311,[-1],tr
312,[-1],tr
313,[-1],tr
314,[-1],tr
315,[-1],tr
316,[-1],tr
317,[-1],tr
